n_faces,avg_confidence_faces,std_confidence_faces,avg_relativeSize_faces,std_relativeSize_faces,avg_thirdRule_x,std_thirdRule_x,avg_thirdRule_y,std_thirdRule_y,id,num_clts,avg_silhouette,avg_intra_clt_dist,avg_inter_clt_dist,faces_in_noise_clt,num_core_samples,avg_imgs_clt,avg_std_silhouette,avg_std_intra_clt_dist,avg_std_inter_clt_dist,avg_n_core_samples,std_n_core_samples,GTrends_popularity,label
143,0.9988727527898509,0.003065548871225343,14.974847130965655,16.23691889958613,0.9300699300699301,0.6570350565212496,0.7272727272727273,0.4624158573146365,manuel huedo,1,0.2254013866186142,12.447620391845705,16.075700759887695,51,90,92.0,0.06753536313772203,1.1513954401016235,0.38881269097328186,90.0,0,100,1
104,0.9994685265880364,0.0014289918260506533,14.714453836924852,11.12939529667258,1.0192307692307692,0.36816968520278076,0.6634615384615384,0.4748137483200408,jose manuel sanchez,1,0.08565999567508698,14.41396427154541,15.801055908203125,89,8,15.0,0.040018979460000985,0.6963076591491699,0.3191695511341095,8.0,0,159,0
115,0.9992908539979354,0.0021347727561191803,9.400619106965987,9.828470012202091,0.9739130434782609,0.44840594009120455,0.6347826086956522,0.4835982598064967,isabel moreno,3,0.06183213368058205,13.981603622436525,14.893333435058596,82,28,11.0,0.05225152770678202,1.0543245673179626,0.6874010364214579,9.333333333333334,2.0816659994661326,168,0
120,0.9993130500117938,0.0018979202999530643,9.63828831821444,12.839999712957004,1.0,0.5500190982169267,0.5166666666666667,0.5182928235856558,maria de nati,1,0.2659843862056732,11.691499710083008,15.931585311889648,31,88,89.0,0.06120345741510391,0.9895051121711732,0.4522351920604706,88.0,0,224,1
135,0.9995423219822072,0.0018919724563817692,8.860364811995737,14.42544198461904,1.0148148148148148,0.5323166096537019,0.4148148148148148,0.5093921631692876,pol monen,2,0.2999097406864166,10.837660789489746,15.533251762390135,23,105,56.0,0.07027319818735123,1.0382573306560516,0.45434725284576416,52.5,55.86143571373726,328,1
12,0.9998520612716675,0.00037593579339909874,4.25673628255869,2.595671857971332,0.9166666666666666,0.6685579234215215,0.5833333333333334,0.6685579234215215,san morales,1,0.16301195323467255,13.451910972595215,16.137826919555664,7,1,5.0,0.11513184010982512,1.0225379467010498,1.2432204484939575,1.0,0,448,0
113,0.9984574106942236,0.002672264537630466,9.739294442865953,9.13550412696676,0.9734513274336283,0.36498965227872415,0.584070796460177,0.5299202048559183,angi fernandez,1,0.3812113106250763,9.713932991027832,15.725574493408205,11,101,102.0,0.07563795894384384,1.0695841312408447,0.5779126286506653,101.0,0,100,1
97,0.9988742833284988,0.0020917371316340624,5.898649252966305,7.1414839503962275,1.1030927835051547,0.6371246620964743,0.4329896907216495,0.518556017844371,mar villalobos,1,0.13722380995750427,13.894058227539062,16.165613174438473,73,22,24.0,0.0612705834209919,1.1333526372909546,0.3485553562641144,22.0,0,100,1
105,0.9994011555399214,0.001188432556681989,7.943615390359691,11.37856079948232,1.0380952380952382,0.5533779054381434,0.4666666666666667,0.5728918992315457,ramon aranguena,1,0.3035488128662109,10.940001487731934,15.698530197143555,45,60,60.0,0.08104044198989868,1.4858044385910034,0.4603200554847717,60.0,0,100,1
113,0.9991554638980764,0.0027047962105714537,4.808497012213505,4.667089918526306,0.9823008849557522,0.6679165485319118,0.35398230088495575,0.5161733163784114,jacob petrus,2,0.3116195797920227,10.570680618286133,15.347379684448242,35,76,39.0,0.10413169488310814,1.5988767147064207,0.5981966555118561,38.0,46.66904755831214,100,1
150,0.99928715467453,0.0018248415050561564,7.509728996062372,6.343546077935218,0.9733333333333334,0.601415184139581,0.52,0.5144880820555333,guillermo campra,1,0.19316112995147705,13.156133651733398,16.344308853149414,20,124,130.0,0.09472240507602693,1.2991843223571775,0.6574440598487854,124.0,0,107,1
102,0.9974063640716029,0.004273041334049988,12.746446544953056,12.738785125646169,0.9607843137254902,0.5788614401393624,0.6666666666666666,0.568711124591671,nacho marraco,1,0.08751975744962692,14.349553108215332,15.736815452575685,79,21,23.0,0.06581732630729675,1.0965290069580078,0.486185222864151,21.0,0,100,1
116,0.9988536521278578,0.0025906619639076635,8.155179862770996,9.905572761763107,1.0,0.5437390678561211,0.5172413793103449,0.5354032794671392,marta marquez,2,0.14988459646701813,13.44058609008789,15.852734565734865,51,60,32.5,0.06537792272865772,1.0635969042778015,0.4334169179201126,30.0,32.526911934581186,116,1
47,0.9992536864382155,0.0014121927350276174,6.839855780073448,7.153239219938849,1.0851063829787233,0.6195997036671814,0.425531914893617,0.5415228467244149,angeles cortina,1,0.14509384334087372,13.904868125915527,16.276365280151367,24,21,23.0,0.06669158488512039,1.0511507987976074,0.44451555609703053,21.0,0,171,1
128,0.99927539518103,0.0021436458356525177,7.804555812659322,11.2348461745841,0.96875,0.6266709945681792,0.6875,0.6115682693138159,paco marin,1,0.09292028844356537,14.26567840576172,15.72024154663086,97,30,31.0,0.08258094638586044,1.4205018281936646,0.37052664160728455,30.0,0,104,1
88,0.999547617001967,0.0009529863162640416,5.33493753378862,6.803620386376028,1.0227272727272727,0.6060475442688595,0.48863636363636365,0.5871089930302286,koldo arrastia,2,0.06655394285917282,14.057611465454102,15.007962226867676,61,21,13.5,0.07396495342254639,0.924275815486908,0.586832731962204,10.5,0.7071067811865476,0,0
120,0.9994252627094586,0.0020076633491474985,9.459446145874754,13.444134069892298,0.9333333333333333,0.5459296801661134,0.6166666666666667,0.5678106758290424,quico taronji,1,0.2951563000679016,11.420039176940918,16.24867057800293,34,82,86.0,0.10232841968536376,1.4830669164657593,0.6707864999771118,82.0,0,100,1
